identifiant_cote ,titre ,origine ,date1,date2,description,type,format,index_matiere,index_lieu,index_personne,index_collectivite,langue,conditions_acces,conditions_utilisation,source_complementaire,identifiant_URI,source_image,COTE_COMPLETE
62 FI 122,"Lithographie. Portrait de Léon Bouthillier (1608-1652) « Chevalier, Conseiller du Roy en ses conseils, Commandeur et grand Trésorier de ses ordres et Surintendant des Finances de France. Seigneur de Pont-sur-Seine, Chavigny et autres lieux ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"MONCORNET, BALTAZAR",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220a2ce6a6e80bb0050568bc001.fiche=arko_fiche_65267a0bbc774,"https://www.archives-aube.fr/_recherche-images/show/1454943/image/116483/0?size=!200,200",
62 FI 123,"Lithographie. Portrait de Joseph-Marie Terray (1715-1778). « Propriétaire du Domaine de La Motte, arrondissement de Nogent-sur-Seine ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,,,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220a41b66e281b80050568bc001.fiche=arko_fiche_65267a0bbf8c4,"https://www.archives-aube.fr/_recherche-images/show/1454944/image/116484/0?size=!200,200",
62 FI 124,"Lithographie. Portrait de Jeanne de Valois-Saint-Rémy (1756-1791), comtesse de La Motte « née à Fontette le 28 Juillet 1756 ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"BONNEVILLE, FRANCOIS",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220a56e69cc894f0050568bc001.fiche=arko_fiche_65267a0bc2724,"https://www.archives-aube.fr/_recherche-images/show/1454945/image/116485/0?size=!200,200",
62 FI 125,"Lithographie. Portrait d'Antoine Simon « Cordonnier à Paris. Officier municipal. Gardien du jeune Louis XVII au Temple. Né à Troyes, 1736. Décapité avec Robespierre le 10 thermidor an II - 29 juillet 1794 ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,,GABRIEL,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220a6da6b62a8d70050568bc001.fiche=arko_fiche_65267a0bc4791,"https://www.archives-aube.fr/_recherche-images/show/1454946/image/116486/0?size=!200,200",
62 FI 126,Lithographie. Portrait de Georges Jacques Danton « né à Arcis département de l'Aube le le 26 octobre 1769. Député de Paris à la Convention nationale l'an I de la République française. Décapité le 16 germinal l'an II de la République ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,,"BONNEVILLE, FRANCOIS ; SANDOS",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220a82d6fc8b0900050568bc001.fiche=arko_fiche_65267a0bc63dd,"https://www.archives-aube.fr/_recherche-images/show/1454947/image/116487/0?size=!200,200",
62 FI 127,"Lithographie. Portrait du marquis de Crillon. Louis, Alexandre, Pierre Nolasque, Félix Berton des Balbes de Crillon (1744-1806), député de Troyes du 4 avril 1789 au 30 septembre 1791.",Archives départementales de l’Aube,S.D,,,,Lithographie,,,,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220a986650a9f070050568bc001.fiche=arko_fiche_65267a0bc9eec,"https://www.archives-aube.fr/_recherche-images/show/1454948/image/116488/0?size=!200,200",
62 FI 128,Lithographie. Portrait de Jean-François Dubois (1727-1803). « Curé de Sainte-Madeleine de Troyes. Né à Louvrechis en 1727. Député du bailliage de Troyes à l'Assemblée nationale de 1789 ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,,,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220aad3665685510050568bc001.fiche=arko_fiche_65267a0bcd20c,"https://www.archives-aube.fr/_recherche-images/show/1454949/image/116489/0?size=!200,200",
62 FI 129,"Lithographie. Portrait de Jean-Paul Rabaut Saint-Étienne (1743-1793). « Né à Nîmes en 1744. Député du Département de l'Aube à la Convention nationale. L'an Ier de la République. Décapité le 14 frimaire l'an 2 ».
",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"BONNEVILLE, FRANCOIS ; ROLLET G.",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220ac206ec8a8690050568bc001.fiche=arko_fiche_65267a0bcfc6c,"https://www.archives-aube.fr/_recherche-images/show/1454950/image/116490/0?size=!200,200",
62 FI 130,Lithographie. Portrait de Auguste Marie Henri Picot de Dampierre (1756-1893). « Général en Chef de l'Armée du Nord. Né à Paris le 20 août 1756. Tué par un boulet de canon le 9 mai. Honneur du Panthéon le 12 l'an 2ème de la République ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,,"BONNEVILLE, FRANCOIS ; SANDOS",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220ad6c69a8a26e0050568bc001.fiche=arko_fiche_65267a0bd4329,"https://www.archives-aube.fr/_recherche-images/show/1454951/image/116491/0?size=!200,200",
62 FI 131,Lithographie. Portrait de Pierre Jean Grosley (1718-1785) « d'après le buste de l'hôtel de ville de Troyes ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,,"ARNAUD, ANNE-FRANCOIS ; ULMER",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220aec0611a9a860050568bc001.fiche=arko_fiche_65267a0bd67c9,"https://www.archives-aube.fr/_recherche-images/show/1454952/image/116492/0?size=!200,200",
62 FI 132,"Lithographie. Portrait de Pierre Grégoire Herluison Grégoire (1759-1811). « Bibliothécaire du Département de l'Aube. Aussi profond théologien que savant littérateur. Né à Troyes le 4 novembre 1759, où il est décédé le 19 février 1811. In memoria aeterna e",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"PETIT DE VILLENEUVE ; MASSARD, JEAN",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220b01b6262a2970050568bc001.fiche=arko_fiche_65267a0bd8d94,"https://www.archives-aube.fr/_recherche-images/show/1454953/image/116493/0?size=!200,200",
62 FI 133,"Lithographie. Portrait d'Édouard-Thomas Simon (1740-1818), dit « Simon de Troyes » médecin et bibliothécaire.",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"QUENNEDEY, EDME",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220b1736de4a9220050568bc001.fiche=arko_fiche_65267a0bdc6cb,"https://www.archives-aube.fr/_recherche-images/show/1454954/image/116494/0?size=!200,200",
62 FI 134,Lithographie. Portrait de Louis-Apollinaire de La Tour du Pin-Montauban (1744-1807). « Né à Paris le 13 janvier 1744. 1er évêque de Nancy en 1778. Archevêque d'Auch en 1783. Archevêque évêque de Troyes en 1802. Mort le 28 novembre 1807 ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,,BOUQUET,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220b30c653eace20050568bc001.fiche=arko_fiche_65267a0be08a1,"https://www.archives-aube.fr/_recherche-images/show/1454955/image/116495/0?size=!200,200",
62 FI 135,"Lithographie. Portrait d'Etienne Antoine De Boulogne, évêque de Troyes (1808-1825). « Né à Avignon en 1747. Mort à Paris en 1825 ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,,GROSSARD ; JULIEN,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220b49e6fdc9bd40050568bc001.fiche=arko_fiche_65267a0be2e8c,"https://www.archives-aube.fr/_recherche-images/show/1454956/image/116496/0?size=!200,200",
62 FI 136,Lithographie. Portrait de Pierre Riel de Beurnonville (1752-1821).,Archives départementales de l’Aube,S.D,,,,Lithographie,,,"DELPECH, FRANCOIS SERAPHIN ",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220b60a631c8ee40050568bc001.fiche=arko_fiche_65267a0be4f1e,"https://www.archives-aube.fr/_recherche-images/show/1454957/image/116497/0?size=!200,200",
62 FI 137,"Lithographie. Portrait de Marie-Thérèse Bourgoin (1781-1833), membre de la Comédie française de 1799 à 1829.",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"COUCHE, FRANCOIS LOUIS (DESSINATEUR, GRAVEUR) ; ADAM, P. ",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220b77561a2a9d80050568bc001.fiche=arko_fiche_65267a0be8cdb,"https://www.archives-aube.fr/_recherche-images/show/1454958/image/116498/0?size=!200,200",
62 FI 138,"Lithographie. Portrait de « M. l'abbé Hubert ». Henri-Rémi Hubert, né à Châlons[-en-Champagne], est chanoine de la cathédrale Saint-Pierre et Saint-Paul, vicaire général de l'évêque de Troyes, membre de la Société académique de l'Aube et bibliothécaire de",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"QUENNEDEY, EDME",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220b8de68a49a600050568bc001.fiche=arko_fiche_65267a0beb004,"https://www.archives-aube.fr/_recherche-images/show/1454959/image/116499/0?size=!200,200",
62 FI 139,"Lithographie. Portrait de L.M. Fleury, bibliothécaire de la ville de Troyes en 1825-1826. « Chanoine honoraire et principal du collège de la ville de Troyes ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"VALTON, H.",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220ba446932b7530050568bc001.fiche=arko_fiche_65267a0bed653,"https://www.archives-aube.fr/_recherche-images/show/1454960/image/116500/0?size=!200,200",
62 FI 140,Lithographie. Portrait de J. H. Guy « conservateur des eaux et forêts ».,Archives départementales de l’Aube,S.D,,,,Lithographie,,,"VALTON, H.",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220bbad651ca7830050568bc001.fiche=arko_fiche_65267a0bf0f0c,"https://www.archives-aube.fr/_recherche-images/show/1454961/image/116501/0?size=!200,200",
62 FI 141,"Lithographie. Portrait de Casimir-Pierre Perier (1877-1832), député de l'Aube, propriétaire du château de Pont-sur-Seine à partir de 1822.",Archives départementales de l’Aube,S.D,,,,Lithographie,,,,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220bd216e5c96000050568bc001.fiche=arko_fiche_65267a0bf2cfb,"https://www.archives-aube.fr/_recherche-images/show/1454962/image/116502/0?size=!200,200",
62 FI 142,"Lithographie. Portrait de Pierre Nicolas Gerdy (Loches-sur-Ource, 1797 - Paris, 1856), anatomiste, physiologiste, chirurgien médecin et homme politique. Extrait de l'Encyclopédie biographique du XIXe siècle, dirigée par l'abbé F. de Lansac, Paris, 1842-18",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"LACAUCHIE, A.",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220be9567caa3730050568bc001.fiche=arko_fiche_65267a0c01631,"https://www.archives-aube.fr/_recherche-images/show/1454963/image/116503/0?size=!200,200",
62 FI 143,"Lithographie. Portrait d'Anselme Gaetan Desmarest (1784-1838). « Membre correspondant de l'Académie des sciences de Paris, professeur à l'école vétérinaire d'Alfort, membre titulaire de l'académie royale de médecine ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"TARDIEU, AMBROISE",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220c0136912900c0050568bc001.fiche=arko_fiche_65267a0c039be,"https://www.archives-aube.fr/_recherche-images/show/1454964/image/116504/0?size=!200,200",
62 FI 144,"Lithographie. Portrait du général Alexandre Mocquery (Eaux-Puiseaux, 1789 - Ervy-le-Châtel, 1853).",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"VAUDE, EMILE",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220c18863d891810050568bc001.fiche=arko_fiche_65267a0c058ea,"https://www.archives-aube.fr/_recherche-images/show/1454965/image/116505/0?size=!200,200",
62 FI 145,"Lithographie. Portrait du lieutenant-général comte Louis de Partouneaux  (Romilly-sur-Seine, 1770 - Menton, 1835).",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"GAUSSEN, ALFRED MARIE",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220c301603487210050568bc001.fiche=arko_fiche_65267a0c073fe,"https://www.archives-aube.fr/_recherche-images/show/1454966/image/116506/0?size=!200,200",
62 FI 146,"Lithographie. Portrait de Martin-Pierre Gauthier (Troyes, 1790 - Paris, 1855). Architecte, grand prix de Rome, «Membre de l'Institut ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"GAUSSEN, ALFRED MARIE",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220c4946ef0862b0050568bc001.fiche=arko_fiche_65267a0c09c83,"https://www.archives-aube.fr/_recherche-images/show/1454967/image/116507/0?size=!200,200",
62 FI 147,"Lithographie. Portrait en buste d'Antoine-François Jaillant Deschainets (Troyes, 1776 - Paris, 1854), philanthrope, membre de la Société académique de l'Aube. « D'après le buste conservé à l'hôtel de ville de Troyes ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"GAUSSEN, ALFRED MARIE",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220c63667c296f20050568bc001.fiche=arko_fiche_65267a0c0c2f8,"https://www.archives-aube.fr/_recherche-images/show/1454968/image/116508/0?size=!200,200",
62 FI 148,"Lithographie. Portrait de Jacques-Louis-David de Seguin des Hons (Castres, 1760 - Troyes, 1834). « Evêque de Troyes » de 1826 à 1843.",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"VALTON, H.",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220c7e46222911d0050568bc001.fiche=arko_fiche_65267a0c0f4cf,"https://www.archives-aube.fr/_recherche-images/show/1454969/image/116509/0?size=!200,200",
62 FI 149,"Lithographie. Portrait de Jacques-Nicolas Paillot de Montabert (Troyes, 1771 -1849). « Peintre, né à Troyes (Aube) en 1771, élève de David. Auteur du traité complet de la peinture ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"CARPENTIER, P. ; AUBRY-LECOMTE (LITHOGRAPHE)",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220c96460fcae330050568bc001.fiche=arko_fiche_65267a0c11e2f,"https://www.archives-aube.fr/_recherche-images/show/1454970/image/116510/0?size=!200,200",
62 FI 150,"Lithographie. Portrait de Jean Marie Mathias Debelay (1800-1863). « Evêque de Troyes », de 1843 à 1848.",Archives départementales de l’Aube,S.D,,,,Lithographie,,,,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220caf56a0680340050568bc001.fiche=arko_fiche_65267a0c14816,"https://www.archives-aube.fr/_recherche-images/show/1454971/image/116511/0?size=!200,200",
62 FI 151,"Lithographie. Portrait en buste de Pierre-Charles Simart (Troyes, 1806 - Paris, 1857 ). « Statuaire, membre de l'Institut, d'après le buste de M. Durel ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"FICHOT, CHARLES",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220cc7a6f849c8e0050568bc001.fiche=arko_fiche_65267a0f33be8,"https://www.archives-aube.fr/_recherche-images/show/1454972/image/116512/0?size=!200,200",
62 FI 152,"Lithographie. Portrait de Pierre Louis Cœur (Tarare, 1805 - Charmont-sous-Barbuise, 1860), évêque de Troyes de 1849 à 1860. « Né à Tarare le 14 mars 1805. Sacré à Notre-Dame de Paris le 25 février 1849 ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"GAUSSEN, ALFRED MARIE",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220cdf36f1eafdd0050568bc001.fiche=arko_fiche_65267a0f37567,"https://www.archives-aube.fr/_recherche-images/show/1454973/image/116513/0?size=!200,200",
62 FI 153,"Lithographie. Portrait d'Alexandre Du Sommerard (Bar-sur-Aube, 1779 - Saint-Cloud, 1842), fondateur du musée de Cluny.",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"FREY (Lithographe) ; SOMMERARD (DU), EDMOND",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220cf7b614881cc0050568bc001.fiche=arko_fiche_65267a0f3926a,"https://www.archives-aube.fr/_recherche-images/show/1454974/image/116514/0?size=!200,200",
62 FI 154,"Lithographie. Portrait d'Armand Nicolas Wouillemont de Vivier (Arsonval, 1753 - Bar-sur-Aube, 1846), général français de la Révolution et de l’Empire. « D'après une miniature appartenant à M. Masson de Morfontaine »",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"GAUSSEN, ALFRED MARIE",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220d13468c2a3ca0050568bc001.fiche=arko_fiche_65267a0f3bb8c,"https://www.archives-aube.fr/_recherche-images/show/1454975/image/116515/0?size=!200,200",
62 FI 155,"Lithographie. Portrait de Charlemagne-Émile de Maupas (Bar-sur-Aube, 1818 - Paris, 1888), préfet de police, président du Conseil général de l'Aube, propriétaire du château de Vaux (Fouchères) à partir de 1855.",Archives départementales de l’Aube,S.D,,,,Lithographie,,,,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220d2c66cc68b4c0050568bc001.fiche=arko_fiche_65267a0f3d2f0,"https://www.archives-aube.fr/_recherche-images/show/1454976/image/116516/0?size=!200,200",
62 FI 156,"Lithographie. Portrait de Pierre Edmé Gautherin, ou Gauthrin, (Troyes, 1770 - Saint-Martin-ès-Vignes, 1851). Général de la Révolution et de l’Empire.",Archives départementales de l’Aube,S.D,,,,Lithographie,, ,"FICHOT, CHARLES ; CAFFE, E.",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220d45e6f849fb10050568bc001.fiche=arko_fiche_65267a0f3eaef,"https://www.archives-aube.fr/_recherche-images/show/1454977/image/116517/0?size=!200,200",
62 FI 157,"Lithographie. Portrait de l'abbé Léonard Marion (1791-1850), vicaire-général du diocèse de Troyes, chanoine, curé de Saint-Remy puis de Sainte-Madeleine.",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"VAUDE, EMILE",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220d5f7699ab5d80050568bc001.fiche=arko_fiche_65267a0f40477,"https://www.archives-aube.fr/_recherche-images/show/1454978/image/116518/0?size=!200,200",
62 FI 158,"Lithographie. Portrait de Vincent Malot (Troyes, 1780 - 1851), instituteur et promoteur de l'enseignement à Troyes.",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"FICHOT, CHARLES ; CAFFE, E.",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220d7cd63bea3cc0050568bc001.fiche=arko_fiche_65267a0f41e1a,"https://www.archives-aube.fr/_recherche-images/show/1454979/image/116519/0?size=!200,200",
62 FI 159,"Lithographie. Portrait de Clair Jean Alexis Teissier, médecin. « D'après un portrait de famille, à l'âge de 30 ans ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,,"FICHOT, CHARLES ; CAFFE, E.",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220d9766b4883030050568bc001.fiche=arko_fiche_65267a0f438dc,"https://www.archives-aube.fr/_recherche-images/show/1454980/image/116520/0?size=!200,200",
62 FI 160,"Lithographie. Portrait de Dominique Augustin African Stourm, dit Auguste Stourm (1797-1865), conseiller général (1839-1848) et député de l'Aube (1837-1849). « Assemblée nationale. Galerie des représentants du peuple (1848) (Aube) ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,,BAYALOS,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220db2c673a8a6c0050568bc001.fiche=arko_fiche_65267a0f45277,"https://www.archives-aube.fr/_recherche-images/show/1454981/image/116521/0?size=!200,200",
62 FI 161,"Lithographie. Portrait d'Amédée Gayot (Troyes, 1806 - 1880), président du Conseil général et député de l'Aube.",Archives départementales de l’Aube,S.D,,,,Lithographie,,,,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220dcd965e28fb00050568bc001.fiche=arko_fiche_65267a0f473fd,"https://www.archives-aube.fr/_recherche-images/show/1454982/image/116522/0?size=!200,200",
62 FI 162,"Lithographie. Portrait de Nicolas Joseph Ferdinand Adolphe Lignier (Molins-sur-Aube, 1809 - Pougy, 1874), avocat, député puis préfet de l'Aube. « Assemblée nationale. Galerie des représentants du peuple (1848) (Aube) ».",Archives départementales de l’Aube,S.D,,,,Lithographie,,,BAYALOS,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220de766fe4a1110050568bc001.fiche=arko_fiche_65267a0f48ed2,"https://www.archives-aube.fr/_recherche-images/show/1454983/image/116523/0?size=!200,200",
62 FI 163,"Lithographie. Portrait de Joseph Arsène Blavoyer (Troyes, 1815 - 1884), conseiller général (1848-1852) et député de l'Aube (1848-1851, 1871-1876).",Archives départementales de l’Aube,S.D,,,,Lithographie,,,CHALLOIS,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220e00a6ef0ba310050568bc001.fiche=arko_fiche_65267a0f4aa0d,"https://www.archives-aube.fr/_recherche-images/show/1454984/image/116524/0?size=!200,200",
62 FI 164,"Portrait de Jean Louis Delaporte (Troyes, 1796 - Montier-en-Der, 1870), député de l'Aube (1848-1849).",Archives départementales de l’Aube,S.D,,,,Lithographie,,,,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220e1986a88ac750050568bc001.fiche=arko_fiche_65267a0f4c551,"https://www.archives-aube.fr/_recherche-images/show/1454985/image/116525/0?size=!200,200",
62 FI 165,Lithographie. Scène de danse intitulée « Un amateur troyen en 1846 ».,Archives départementales de l’Aube,1846,,,,Lithographie,,,"SCHITZ, JULES NICOLAS (DESSINATEUR)",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220e3386578adf60050568bc001.fiche=arko_fiche_65267a0f4e113,"https://www.archives-aube.fr/_recherche-images/show/1454986/image/116526/0?size=!200,200",
62 FI 166,Troyes. Projet de construction d'un lycée impérial à l'emplacement des anciens Jacobins [actuel collège des Jacobins] : plan au sol et projet de façade.,Archives départementales de l’Aube,,,,,Cartographie,,Troyes,"FLECHEY, A. (ARCHITECTE-VOYER DE LA VILLE DE TROYES)",,,,,,https://www.archives-aube.fr/ark:42751/1ee68220e4f26d5a99a10050568bc001.fiche=arko_fiche_65267a0f553b7,"https://www.archives-aube.fr/_recherche-images/show/1454987/image/116527/0?size=!200,200",
62 FI 167,Sommaire des gravures dans l'album.,Archives départementales de l’Aube,,,,,,,,,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220e67e6bb0bc4f0050568bc001.fiche=arko_fiche_65267a0f56f8f,"https://www.archives-aube.fr/_recherche-images/show/1454988/image/116528/0?size=!200,200",
62 FI 168,Sommaire des gravures dans l'album.,Archives départementales de l’Aube,,,,,,,,,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220e8146a56b85d0050568bc001.fiche=arko_fiche_65267a0f58893,"https://www.archives-aube.fr/_recherche-images/show/1454989/image/116529/0?size=!200,200",
62 FI 169,Sommaire des gravures dans l'album.,Archives départementales de l’Aube,,,,,,,,,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220e9c56fd08af80050568bc001.fiche=arko_fiche_65267a0f5a349,"https://www.archives-aube.fr/_recherche-images/show/1454990/image/116530/0?size=!200,200",
62 FI 170,Sommaire des gravures dans l'album.,Archives départementales de l’Aube,,,,,,,,,,,,,,https://www.archives-aube.fr/ark:42751/1ee68220eb706b2899b20050568bc001.fiche=arko_fiche_65267a0f5c9c8,"https://www.archives-aube.fr/_recherche-images/show/1454991/image/116531/0?size=!200,200",
